Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -1    1    2    2    4   -1.03335110e-03 -1.33601118e-12
   -1    1    2    3    4    4.26606230e-03 -3.18466336e-13
   -1    1    2    4    4    2.71871932e-03  6.82585932e-13
   -1    1    2    5    4    1.83471393e-03  7.10390080e-13
   -1    1    2    6    4    2.19552678e-03 -2.07063555e-12
   -1    1    2    7    4    1.59271801e-03  2.96505680e-12
   -1    1    2    8    4    7.34732910e-03 -3.56089767e-12
   -1    1    2    1    5   -1.11041803e-02 -1.79384285e-13
   -1    1    2    2    5   -3.13950919e-02 -1.92693387e-12
   -1    1    2    3    5    6.43909634e-03 -6.17613296e-12
   -1    1    2    4    5   -6.43909634e-03  3.17452488e-12
   -1    1    2    5    5   -4.45724487e-03 -1.55173270e-12
   -1    1    2    6    5    1.91474265e-03 -4.89586616e-13
   -1    1    2    7    5   -8.76674471e-03 -6.19875733e-13
   -1    1    2    8    5    5.16316913e-03  3.09993860e-12
   -1    1    2    1    6    3.13950919e-02 -3.56172990e-12
   -1    1    2    2    6    7.81935758e-02 -2.72601689e-12
   -1    1    2    3    6   -4.67018990e-03  1.49217292e-12
   -1    1    2    4    6    4.67018990e-03 -1.33614625e-12
   -1    1    2    5    6   -1.91474265e-03 -6.00872921e-13
   -1    1    2    6    6   -1.57811826e-02 -1.59455782e-14
   -1    1    2    7    6    1.59451533e-02  3.32635944e-12
   -1    1    2    8    6   -1.03335110e-03  2.06408337e-12
   -1    1    2    1    7   -6.43909634e-03 -2.46199242e-12
   -1    1    2    2    7   -4.67018990e-03  1.48245825e-12
   -1    1    2    3    7    2.10771931e-02  3.42373525e-12
   -1    1    2    4    7    1.12173752e-02 -1.92651602e-12
   -1    1    2    5    7    8.76674471e-03 -2.15402511e-13
   -1    1    2    6    7    1.59451533e-02 -4.04793683e-12
   -1    1    2    7    7   -6.78323891e-04  3.50684759e-13
   -1    1    2    8    7    4.26606231e-03 -2.07459917e-14
   -1    1    2    1    8    6.43909634e-03  6.33965059e-12
   -1    1    2    2    8    4.67018990e-03  1.11238839e-12
   -1    1    2    3    8    1.12173752e-02 -1.18518476e-12
   -1    1    2    4    8    2.10771931e-02 -1.68712136e-12
   -1    1    2    5    8    5.16316913e-03 -1.49778947e-12
   -1    1    2    6    8    1.03335110e-03  1.94143322e-12
   -1    1    2    7    8   -4.26606231e-03  4.89334593e-14
   -1    1    2    8    8    2.71871931e-03 -1.70613523e-13
   -1    1    3    1    1   -1.03172422e-04  9.42050257e-13
   -1    1    3    2    1    1.24840398e-03  1.80138510e-12
   -1    1    3    3    1   -2.82580165e-04  2.81297229e-13
   -1    1    3    4    1   -2.23081652e-04 -6.08062754e-13
   -1    1    3    5    1    1.03207636e-03  5.67726421e-13
   -1    1    3    6    1   -7.79179499e-05  1.28380726e-12
   -1    1    3    7    1   -1.24020674e-04 -1.33232488e-12
   -1    1    3    8    1    5.84416041e-04  1.92894659e-12
   -1    1    3    1    2   -1.24840398e-03  1.65993003e-12
   -1    1    3    2    2   -2.22455723e-03 -2.74991835e-13
   -1    1    3    3    2    1.78342896e-03 -8.12218850e-13
   -1    1    3    4    2    1.37684433e-04  2.01068203e-12
   -1    1    3    5    2    7.79179493e-05 -4.76233636e-14
   -1    1    3    6    2    5.31768947e-04 -9.85193481e-13
   -1    1    3    7    2    2.78609682e-04  7.85298476e-13
   -1    1    3    8    2    1.39227659e-03  1.49790683e-12
   -1    1    3    1    3    2.82580165e-04  3.91398448e-13
   -1    1    3    2    3    1.78342896e-03  1.44849646e-12
   -1    1    3    3    3    1.86912623e-03 -2.16927171e-13
   -1    1    3    4    3    1.52593749e-03  1.22022703e-12
   -1    1    3    5    3    1.24020676e-04 -3.07177894e-13
   -1    1    3    6    3    2.78609682e-04  4.54498418e-13
   -1    1    3    7    3    3.63576768e-04 -8.04465002e-14
   -1    1    3    8    3    2.24419833e-03 -7.13879476e-13
   -1    1    3    1    4   -2.23081652e-04  1.62346953e-12
   -1    1    3    2    4   -1.37684433e-04  1.96819702e-12
   -1    1    3    3    4   -1.52593749e-03  1.20764188e-12
   -1    1    3    4    4   -8.13828231e-04 -1.83041082e-13
   -1    1    3    5    4   -5.84416041e-04  4.97392145e-12
   -1    1    3    6    4    1.39227659e-03 -1.30509535e-12
   -1    1    3    7    4    2.24419833e-03 -4.12781788e-13
   -1    1    3    8    4   -2.39749627e-03  1.79998811e-12
   -1    1    3    1    5    1.15641250e-03  1.86350935e-12
   -1    1    3    2    5   -9.00019699e-04 -2.32429223e-12
   -1    1    3    3    5    2.79806275e-03  3.57149640e-13
   -1    1    3    4    5    1.83471393e-03 -7.39073733e-13
   -1    1    3    5    5   -1.03172420e-04 -3.15397014e-13
   -1    1    3    6    5    1.24840398e-03  1.69649022e-12
   -1    1    3    7    5   -2.82580163e-04 -3.51714372e-14
   -1    1    3    8    5    2.23081656e-04  1.28887686e-12
   -1    1    3    1    6    9.00019701e-04 -4.01169983e-13
   -1    1    3    2    6    6.62141143e-03  1.92345619e-12
   -1    1    3    3    6   -4.95774398e-03  4.47148395e-13
   -1    1    3    4    6   -2.19552678e-03 -2.08083854e-12
   -1    1    3    5    6   -1.24840398e-03  2.26579584e-12
   -1    1    3    6    6   -2.22455723e-03 -7.76358144e-14
   -1    1    3    7    6    1.78342896e-03  9.21950992e-13
   -1    1    3    8    6   -1.37684435e-04  1.78729590e-13
   -1    1    3    1    7   -2.79806275e-03 -2.99173490e-12
   -1    1    3    2    7   -4.95774398e-03  1.11663586e-12
   -1    1    3    3    7    4.73699729e-04 -1.32264772e-12
   -1    1    3    4    7   -1.59271801e-03  3.30793032e-12
   -1    1    3    5    7    2.82580163e-04  2.50456123e-13
   -1    1    3    6    7    1.78342896e-03 -5.64955485e-13
   -1    1    3    7    7    1.86912624e-03  1.93522282e-13
   -1    1    3    8    7   -1.52593749e-03  8.50866280e-14
   -1    1    3    1    8   -1.83471393e-03  2.43156363e-12
   -1    1    3    2    8   -2.19552678e-03  4.47321000e-13
   -1    1    3    3    8   -1.59271801e-03  1.29255894e-12
   -1    1    3    4    8    7.34732910e-03  4.22179739e-12
   -1    1    3    5    8    2.23081655e-04 -2.45859507e-12
   -1    1    3    6    8    1.37684435e-04 -1.67326005e-14
   -1    1    3    7    8    1.52593749e-03 -2.60887788e-13
   -1    1    3    8    8   -8.13828231e-04 -6.68805289e-14
   -1    1    4    1    1   -7.33649875e-04  1.21759889e-13
   -1    1    4    2    1   -1.30581968e-04  9.11203404e-13
   -1    1    4    3    1    1.30581968e-04 -3.12330457e-14
   -1    1    4    4    1    2.06406382e-03 -7.21992236e-13
   -1    1    4    5    1    1.03207636e-03 -5.36452827e-13
   -1    1    4    6    1    1.24020674e-04  1.10734338e-13
   -1    1    4    7    1    7.79179491e-05 -7.32486120e-13
   -1    1    4    8    1    5.84416042e-04  5.59812006e-12
   -1    1    4    1    2    1.30581968e-04  1.71048072e-13
   -1    1    4    2    2   -4.59500555e-04  6.73173851e-14
   -1    1    4    3    2   -3.65558270e-04 -2.26114786e-13
   -1    1    4    4    2   -4.11919683e-04  2.26738984e-13
   -1    1    4    5    2   -1.24020673e-04  1.12599340e-12
   -1    1    4    6    2    3.63576768e-04 -6.89344849e-13
   -1    1    4    7    2    2.78609682e-04 -7.38962277e-13
   -1    1    4    8    2   -2.24419833e-03 -1.10523569e-13
   -1    1    4    1    3   -1.30581968e-04 -6.64920593e-13
   -1    1    4    2    3   -3.65558270e-04 -1.13073610e-13
   -1    1    4    3    3   -4.59500552e-04 -2.94281432e-14
   -1    1    4    4    3    4.11919683e-04 -2.24418757e-12
   -1    1    4    5    3   -7.79179487e-05 -8.13770058e-13
   -1    1    4    6    3    2.78609682e-04 -3.45053847e-14
   -1    1    4    7    3    5.31768947e-04  2.27556255e-13
   -1    1    4    8    3   -1.39227659e-03 -1.54131612e-12
   -1    1    4    1    4    2.06406382e-03  2.34071334e-13
   -1    1    4    2    4    4.11919683e-04  7.93702373e-14
   -1    1    4    3    4   -4.11919683e-04 -2.52262826e-12
   -1    1    4    4    4   -2.81000043e-03 -7.85859146e-15
   -1    1    4    5    4   -5.84416042e-04  1.99261354e-12
   -1    1    4    6    4   -2.24419833e-03 -3.45193492e-13
   -1    1    4    7    4   -1.39227659e-03  1.57023526e-12
   -1    1    4    8    4   -2.39749627e-03 -1.49670554e-12
   -1    1    4    1    5    1.03207636e-03 -9.54722412e-13
   -1    1    4    2    5   -7.79179497e-05  1.19637893e-12
   -1    1    4    3    5   -1.24020675e-04 -6.79992521e-13
   -1    1    4    4    5   -5.84416041e-04 -4.70195237e-12
   -1    1    4    5    5   -7.33649875e-04 -2.71654578e-13
   -1    1    4    6    5   -1.30581968e-04  5.29902836e-13
   -1    1    4    7    5    1.30581969e-04 -1.90015213e-13
   -1    1    4    8    5   -2.06406382e-03  1.04325760e-12
   -1    1    4    1    6    7.79179502e-05  1.16599265e-12
   -1    1    4    2    6    5.31768948e-04  6.17663472e-13
   -1    1    4    3    6    2.78609682e-04 -5.96014557e-13
   -1    1    4    4    6   -1.39227659e-03 -1.29151507e-12
   -1    1    4    5    6    1.30581968e-04  4.40272927e-13
   -1    1    4    6    6   -4.59500553e-04  1.78703979e-13
   -1    1    4    7    6   -3.65558270e-04 -2.00379188e-13
   -1    1    4    8    6    4.11919683e-04 -1.63136490e-12
   -1    1    4    1    7    1.24020673e-04 -1.18601396e-12
   -1    1    4    2    7    2.78609682e-04 -7.97807133e-13
   -1    1    4    3    7    3.63576768e-04  2.42536460e-13
   -1    1    4    4    7   -2.24419833e-03 -6.30433206e-13
   -1    1    4    5    7   -1.30581969e-04 -3.14534640e-14
   -1    1    4    6    7   -3.65558270e-04 -1.29913872e-13
   -1    1    4    7    7   -4.59500552e-04 -2.12506567e-14
   -1    1    4    8    7   -4.11919683e-04  4.89888473e-13
   -1    1    4    1    8    5.84416042e-04 -2.26386097e-12
   -1    1    4    2    8   -1.39227659e-03  1.55625122e-12
   -1    1    4    3    8   -2.24419833e-03 -7.73276842e-13
   -1    1    4    4    8   -2.39749627e-03 -2.26928112e-12
   -1    1    4    5    8   -2.06406382e-03 -2.54232507e-13
   -1    1    4    6    8   -4.11919683e-04 -1.61409952e-12
   -1    1    4    7    8    4.11919683e-04  5.91996135e-13
   -1    1    4    8    8   -2.81000043e-03 -3.75362407e-14
   -1    2   -4    1    1   -4.52687087e-04  1.95190565e-12
   -1    2   -4    2    1    4.62348379e-04  1.99670201e-12
   -1    2   -4    3    1    5.02139566e-04 -1.75990074e-12
   -1    2   -4    4    1   -1.61911158e-04  2.22291621e-12
   -1    2   -4    5    1    1.44150325e-03 -5.13276921e-13
   -1    2   -4    6    1   -4.49850255e-04 -9.47217131e-13
   -1    2   -4    7    1   -1.21944442e-03  2.25125864e-12
   -1    2   -4    8    1    4.49850255e-04 -1.66163264e-12
   -1    2   -4    1    2   -5.84870174e-04  2.27665087e-12
   -1    2   -4    2    2   -3.10397027e-04  7.22696208e-13
   -1    2   -4    3    2    1.68060629e-03  3.33108066e-13
   -1    2   -4    4    2    6.38529725e-05 -1.78884824e-12
   -1    2   -4    5    2    4.49850254e-04  1.03037153e-12
   -1    2   -4    6    2    7.57699620e-04  1.06322416e-12
   -1    2   -4    7    2   -1.73026623e-03 -7.22690137e-14
   -1    2   -4    8    2    6.43442820e-04 -2.15626128e-13
   -1    2   -4    1    3   -1.34373318e-03  1.40405938e-12
   -1    2   -4    2    3    1.12325150e-03  8.77492022e-13
   -1    2   -4    3    3   -1.24091505e-04  1.65945729e-12
   -1    2   -4    4    3    5.22248551e-04 -1.57277529e-12
   -1    2   -4    5    3    1.21944442e-03  2.39404633e-12
   -1    2   -4    6    3   -1.73026623e-03  1.09350723e-12
   -1    2   -4    7    3    1.42428248e-03  1.71725481e-12
   -1    2   -4    8    3    1.73026623e-03  2.46120832e-13
   -1    2   -4    1    4   -8.13498850e-04  3.56115105e-12
   -1    2   -4    2    4   -6.92662312e-04  7.72513713e-13
   -1    2   -4    3    4    3.93414244e-04  4.78254887e-13
   -1    2   -4    4    4    2.51793247e-04 -2.12999757e-13
   -1    2   -4    5    4   -4.49850254e-04  6.51459789e-13
   -1    2   -4    6    4    6.43442820e-04  1.88532913e-12
   -1    2   -4    7    4    1.73026623e-03  1.14506018e-12
   -1    2   -4    8    4    7.57699620e-04 -1.53008595e-12
   -1    2   -4    1    5   -6.69722214e-04  4.24583979e-13
   -1    2   -4    2    5   -3.51379518e-04 -2.98324906e-12
   -1    2   -4    3    5    3.51379519e-04  1.79628274e-12
   -1    2   -4    4    5    5.48109016e-04  1.64036233e-12
   -1    2   -4    5    5   -4.52687087e-04 -7.23001520e-13
   -1    2   -4    6    5    5.84870174e-04  3.31524955e-13
   -1    2   -4    7    5    1.34373318e-03  1.57990472e-12
   -1    2   -4    8    5    8.13498851e-04  5.18867501e-13
   -1    2   -4    1    6    3.51379519e-04 -1.50439296e-12
   -1    2   -4    2    6    1.69016761e-04 -1.88052048e-13
   -1    2   -4    3    6   -2.28807215e-04  4.27742043e-13
   -1    2   -4    4    6   -3.04340779e-04 -1.38267739e-12
   -1    2   -4    5    6   -4.62348380e-04  1.14940899e-12
   -1    2   -4    6    6   -3.10397026e-04  2.56659277e-13
   -1    2   -4    7    6    1.12325150e-03  1.97562844e-12
   -1    2   -4    8    6   -6.92662311e-04  5.27283458e-13
   -1    2   -4    1    7   -3.51379517e-04  3.48806661e-12
   -1    2   -4    2    7   -2.28807213e-04  4.97015189e-13
   -1    2   -4    3    7    1.69016760e-04 -1.07019862e-13
   -1    2   -4    4    7    3.04340778e-04  1.47505836e-12
   -1    2   -4    5    7   -5.02139567e-04  1.28899249e-12
   -1    2   -4    6    7    1.68060628e-03  1.01975125e-12
   -1    2   -4    7    7   -1.24091505e-04 -1.75839898e-12
   -1    2   -4    8    7    3.93414244e-04  2.62656651e-12
   -1    2   -4    1    8   -5.48109015e-04  1.87684417e-12
   -1    2   -4    2    8   -3.04340779e-04  7.11780461e-13
   -1    2   -4    3    8    3.04340779e-04 -8.50206190e-13
   -1    2   -4    4    8    1.18484295e-03  1.64510332e-12
   -1    2   -4    5    8    1.61911156e-04  3.62926768e-12
   -1    2   -4    6    8    6.38529728e-05  5.17434592e-13
   -1    2   -4    7    8    5.22248552e-04  3.50818184e-12
   -1    2   -4    8    8    2.51793247e-04 -1.89804422e-12
   -1    2   -3    1    1   -3.25412231e-03  1.83390282e-12
   -1    2   -3    2    1    3.62025723e-04  1.19484517e-12
   -1    2   -3    3    1    1.77801669e-03 -7.38322435e-13
   -1    2   -3    4    1   -3.62025724e-04 -5.17242987e-13
   -1    2   -3    5    1    1.15641251e-03  3.64416830e-13
   -1    2   -3    6    1    1.83471393e-03  2.07701304e-12
   -1    2   -3    7    1    9.00019700e-04  1.87350309e-12
   -1    2   -3    8    1    2.79806275e-03 -7.01645773e-13
   -1    2   -3    1    2   -2.16617833e-03  1.95014236e-12
   -1    2   -3    2    2   -1.53904949e-03 -6.64746036e-14
   -1    2   -3    3    2    4.79271031e-03 -8.21524245e-14
   -1    2   -3    4    2    2.20742297e-03 -1.65450004e-12
   -1    2   -3    5    2   -1.83471393e-03 -1.81346041e-12
   -1    2   -3    6    2    7.34732910e-03 -4.43872283e-12
   -1    2   -3    7    2    2.19552678e-03 -1.11712679e-12
   -1    2   -3    8    2   -1.59271801e-03 -1.88111852e-12
   -1    2   -3    1    3   -3.15102658e-03  2.71155673e-12
   -1    2   -3    2    3    1.19677897e-03 -1.78373661e-12
   -1    2   -3    3    3   -3.80727689e-04 -9.03572356e-13
   -1    2   -3    4    3   -1.19677897e-03  1.18803640e-12
   -1    2   -3    5    3   -9.00019698e-04  1.91264235e-12
   -1    2   -3    6    3    2.19552678e-03  1.42544722e-12
   -1    2   -3    7    3    6.62141143e-03  1.78679727e-12
   -1    2   -3    8    3    4.95774398e-03  3.99574471e-13
   -1    2   -3    1    4    2.16617833e-03 -1.33607253e-12
   -1    2   -3    2    4    2.20742297e-03  1.96778061e-12
   -1    2   -3    3    4   -4.79271031e-03 -1.06823269e-13
   -1    2   -3    4    4   -1.53904949e-03  6.89344415e-14
   -1    2   -3    5    4   -2.79806275e-03  2.14112408e-12
   -1    2   -3    6    4   -1.59271801e-03 -6.66899478e-13
   -1    2   -3    7    4    4.95774398e-03  1.51218513e-12
   -1    2   -3    8    4    4.73699730e-04 -4.19251873e-13
   -1    2   -3    1    5    1.37330536e-03 -4.24188462e-13
   -1    2   -3    2    5   -9.19747836e-04  3.98704073e-13
   -1    2   -3    3    5   -1.00636866e-03 -4.53996606e-12
   -1    2   -3    4    5    3.14914166e-04  1.64010906e-12
   -1    2   -3    5    5   -3.25412231e-03 -2.16796546e-12
   -1    2   -3    6    5    2.16617833e-03 -7.67867486e-13
   -1    2   -3    7    5    3.15102657e-03  2.93467827e-12
   -1    2   -3    8    5   -2.16617833e-03 -5.20545521e-13
   -1    2   -3    1    6    9.19747833e-04  2.07384110e-12
   -1    2   -3    2    6    2.67230480e-03 -6.04457456e-13
   -1    2   -3    3    6   -1.29608838e-03 -1.78529717e-13
   -1    2   -3    4    6   -9.84042183e-04  1.63775525e-12
   -1    2   -3    5    6   -3.62025724e-04 -2.08475273e-14
   -1    2   -3    6    6   -1.53904949e-03  9.39939099e-13
   -1    2   -3    7    6    1.19677897e-03 -5.03532776e-13
   -1    2   -3    8    6    2.20742297e-03  1.11780763e-12
   -1    2   -3    1    7    1.00636866e-03 -4.78157011e-12
   -1    2   -3    2    7   -1.29608838e-03  8.88694066e-13
   -1    2   -3    3    7    1.52981273e-03  1.33235350e-12
   -1    2   -3    4    7    9.30222044e-04 -2.96824175e-12
   -1    2   -3    5    7   -1.77801669e-03 -7.48781842e-13
   -1    2   -3    6    7    4.79271031e-03  7.23690720e-14
   -1    2   -3    7    7   -3.80727689e-04 -1.07570550e-12
   -1    2   -3    8    7   -4.79271031e-03  8.28900235e-13
   -1    2   -3    1    8   -3.14914166e-04  1.76215943e-12
   -1    2   -3    2    8   -9.84042184e-04 -1.01272202e-12
   -1    2   -3    3    8    9.30222044e-04  1.07299152e-13
   -1    2   -3    4    8   -7.83280677e-04  9.13053921e-13
   -1    2   -3    5    8    3.62025723e-04  8.23956192e-13
   -1    2   -3    6    8    2.20742297e-03 -2.88517142e-12
   -1    2   -3    7    8   -1.19677897e-03 -1.56756506e-12
   -1    2   -3    8    8   -1.53904949e-03  1.37045583e-12
   -1    2   -2    1    1   -4.45724487e-03  4.76603132e-13
   -1    2   -2    2    1    5.16316913e-03  5.39840677e-12
   -1    2   -2    3    1   -1.91474264e-03  2.35997745e-13
   -1    2   -2    4    1   -8.76674471e-03  4.33489399e-13
   -1    2   -2    5    1   -2.43870777e-03  2.46198374e-12
   -1    2   -2    6    1    4.74390838e-03 -1.42186783e-12
   -1    2   -2    7    1    3.37090848e-03  2.73708833e-12
   -1    2   -2    8    1    1.12662107e-02  3.45051071e-12
   -1    2   -2    1    2    5.16316913e-03 -6.33816974e-12
   -1    2   -2    2    2    2.71871932e-03  3.35065309e-13
   -1    2   -2    3    2   -1.03335110e-03 -1.50255371e-12
   -1    2   -2    4    2   -4.26606230e-03  1.58630932e-12
   -1    2   -2    5    2   -4.74390839e-03  1.51220009e-12
   -1    2   -2    6    2    8.19384511e-03  2.87488761e-12
   -1    2   -2    7    2   -1.96671267e-03  1.01865218e-12
   -1    2   -2    8    2   -2.66451641e-02 -7.29521912e-13
   -1    2   -2    1    3    1.91474264e-03  1.20040761e-12
   -1    2   -2    2    3    1.03335110e-03 -6.54857787e-13
   -1    2   -2    3    3   -1.57811826e-02 -1.34113207e-12
   -1    2   -2    4    3   -1.59451533e-02 -2.61316015e-12
   -1    2   -2    5    3   -3.37090848e-03  4.90502604e-13
   -1    2   -2    6    3   -1.96671267e-03 -2.25012326e-12
   -1    2   -2    7    3   -1.18196386e-02  2.16675397e-12
   -1    2   -2    8    3    1.63885433e-02  2.04295478e-12
   -1    2   -2    1    4    8.76674471e-03 -1.75680488e-13
   -1    2   -2    2    4    4.26606230e-03  6.79915922e-13
   -1    2   -2    3    4   -1.59451533e-02  1.45473030e-12
   -1    2   -2    4    4   -6.78323892e-04  1.11595108e-12
   -1    2   -2    5    4   -1.12662107e-02 -1.38548287e-12
   -1    2   -2    6    4   -2.66451641e-02 -1.34383303e-12
   -1    2   -2    7    4    1.63885433e-02 -1.63455794e-12
   -1    2   -2    8    4   -1.19306582e-02 -2.36081901e-12
   -1    2   -2    1    5    8.80586513e-03 -2.09087261e-12
   -1    2   -2    2    5    6.19303420e-04  2.64060952e-12
   -1    2   -2    3    5   -7.51253143e-03 -2.23779415e-12
   -1    2   -2    4    5   -6.19303417e-04  1.65399031e-12
   -1    2   -2    5    5   -4.45724487e-03 -4.07228071e-13
   -1    2   -2    6    5   -5.16316913e-03 -5.54966582e-13
   -1    2   -2    7    5   -1.91474265e-03 -6.72086789e-13
   -1    2   -2    8    5   -8.76674471e-03  2.57651387e-12
   -1    2   -2    1    6   -6.19303419e-04 -2.06703144e-12
   -1    2   -2    2    6    6.08507093e-04  6.87712040e-13
   -1    2   -2    3    6   -3.27078169e-03 -2.21815925e-12
   -1    2   -2    4    6    1.09363280e-03  4.57598369e-13
   -1    2   -2    5    6   -5.16316913e-03  6.14660558e-13
   -1    2   -2    6    6    2.71871931e-03  1.99219807e-12
   -1    2   -2    7    6    1.03335110e-03  1.13358127e-12
   -1    2   -2    8    6    4.26606231e-03  1.84693313e-12
   -1    2   -2    1    7    7.51253143e-03 -1.18773828e-12
   -1    2   -2    2    7   -3.27078168e-03 -5.35283623e-14
   -1    2   -2    3    7    1.33585269e-03  8.62260784e-13
   -1    2   -2    4    7    3.27078169e-03 -2.86900798e-12
   -1    2   -2    5    7    1.91474264e-03 -2.46213857e-13
   -1    2   -2    6    7   -1.03335110e-03  3.67195003e-13
   -1    2   -2    7    7   -1.57811826e-02 -1.78449616e-12
   -1    2   -2    8    7   -1.59451533e-02 -3.79246554e-12
   -1    2   -2    1    8    6.19303416e-04 -3.59700724e-12
   -1    2   -2    2    8    1.09363280e-03 -1.43268253e-12
   -1    2   -2    3    8    3.27078169e-03  1.09745329e-12
   -1    2   -2    4    8    6.08507093e-04 -3.27843048e-12
   -1    2   -2    5    8    8.76674471e-03  2.22537841e-12
   -1    2   -2    6    8   -4.26606231e-03  5.24577167e-13
   -1    2   -2    7    8   -1.59451533e-02  2.48449331e-12
   -1    2   -2    8    8   -6.78323892e-04 -3.85760868e-13
   -1    2   -1    1    1    3.35712062e-02 -9.78943489e-13
   -1    2   -1    2    1    8.30089068e-03 -7.25522333e-12
   -1    2   -1    3    1   -6.75469883e-02 -7.09440861e-13
   -1    2   -1    4    1    8.30089068e-03  6.49540968e-13
   -1    2   -1    5    1   -2.85243936e-02 -2.39965339e-12
   -1    2   -1    6    1   -5.50061617e-03 -2.67129808e-12
   -1    2   -1    7    1    5.50061616e-03  4.36348440e-12
   -1    2   -1    8    1   -5.50061617e-03 -3.41641906e-12
   -1    2   -1    1    2    1.52886418e-02  2.64688792e-12
   -1    2   -1    2    2    4.01465453e-02 -2.32595193e-13
   -1    2   -1    3    2   -1.98576711e-02  1.92183925e-12
   -1    2   -1    4    2    1.76283808e-02 -3.99427717e-12
   -1    2   -1    5    2    5.50061617e-03 -4.48490637e-12
   -1    2   -1    6    2   -2.45697723e-02  1.70685601e-12
   -1    2   -1    7    2   -1.24390104e-02  2.42883361e-12
   -1    2   -1    8    2    1.24390104e-02  9.95242951e-13
   -1    2   -1    1    3    3.02939082e-02  2.79390931e-12
   -1    2   -1    2    3    1.53490805e-02 -1.53387474e-12
   -1    2   -1    3    3   -5.16758577e-02 -2.27584965e-12
   -1    2   -1    4    3    1.53490805e-02 -1.04873513e-12
   -1    2   -1    5    3   -5.50061617e-03  3.88089994e-12
   -1    2   -1    6    3   -1.24390104e-02  1.17689365e-12
   -1    2   -1    7    3   -2.45697723e-02  5.03366446e-13
   -1    2   -1    8    3   -1.24390104e-02  2.26495689e-12
   -1    2   -1    1    4    1.52886418e-02 -4.37517232e-12
   -1    2   -1    2    4    1.76283808e-02  4.92610828e-12
   -1    2   -1    3    4   -1.98576711e-02 -6.96356623e-13
   -1    2   -1    4    4    4.01465453e-02  3.23043675e-13
   -1    2   -1    5    4    5.50061617e-03 -4.96100990e-12
   -1    2   -1    6    4    1.24390104e-02 -2.30424273e-12
   -1    2   -1    7    4   -1.24390104e-02  1.85428322e-12
   -1    2   -1    8    4   -2.45697723e-02 -1.50653838e-12
   -1    2   -1    1    5   -1.11041803e-02  5.67854791e-13
   -1    2   -1    2    5    6.43909634e-03 -2.48466091e-12
   -1    2   -1    3    5    3.13950919e-02  1.77044750e-12
   -1    2   -1    4    5    6.43909634e-03 -5.91857206e-12
   -1    2   -1    5    5    3.35712062e-02  1.45321168e-12
   -1    2   -1    6    5   -1.52886418e-02 -1.05867843e-12
   -1    2   -1    7    5   -3.02939082e-02 -6.12066387e-13
   -1    2   -1    8    5   -1.52886418e-02  2.55133805e-13
   -1    2   -1    1    6   -6.43909634e-03 -4.43268859e-12
   -1    2   -1    2    6    2.10771931e-02 -2.72918754e-12
   -1    2   -1    3    6    4.67018990e-03  1.38779092e-12
   -1    2   -1    4    6   -1.12173752e-02 -8.83687221e-13
   -1    2   -1    5    6   -8.30089068e-03  6.05674907e-13
   -1    2   -1    6    6    4.01465453e-02 -6.34624298e-13
   -1    2   -1    7    6    1.53490805e-02  3.29201091e-14
   -1    2   -1    8    6    1.76283808e-02  3.19473202e-12
   -1    2   -1    1    7   -3.13950919e-02  3.22936036e-12
   -1    2   -1    2    7    4.67018990e-03  8.41212083e-13
   -1    2   -1    3    7    7.81935758e-02  1.96587885e-12
   -1    2   -1    4    7    4.67018990e-03 -1.61281405e-12
   -1    2   -1    5    7    6.75469883e-02  2.16182974e-12
   -1    2   -1    6    7   -1.98576711e-02 -1.48437192e-12
   -1    2   -1    7    7   -5.16758577e-02 -2.09953582e-13
   -1    2   -1    8    7   -1.98576711e-02 -2.36394560e-12
   -1    2   -1    1    8   -6.43909634e-03 -2.26101863e-12
   -1    2   -1    2    8   -1.12173752e-02 -1.40562128e-12
   -1    2   -1    3    8    4.67018990e-03  1.48509286e-12
   -1    2   -1    4    8    2.10771931e-02  1.18592592e-12
   -1    2   -1    5    8   -8.30089068e-03 -3.20325255e-12
   -1    2   -1    6    8    1.76283808e-02 -3.21768675e-12
   -1    2   -1    7    8    1.53490805e-02 -5.00351358e-13
   -1    2   -1    8    8    4.01465453e-02  2.55565361e-12
   -1    2    0    1    1    3.35712062e-02  1.08602363e-12
   -1    2    0    2    1    6.75469883e-02  1.75415674e-12
   -1    2    0    3    1   -8.30089068e-03 -2.07385376e-12
   -1    2    0    4    1    8.30089068e-03 -3.77983452e-12
   -1    2    0    5    1   -2.43870777e-03 -5.65664182e-12
   -1    2    0    6    1   -3.37090848e-03 -2.74181112e-12
   -1    2    0    7    1   -4.74390839e-03 -1.33732175e-12
   -1    2    0    8    1    1.12662107e-02 -6.03368223e-12
   -1    2    0    1    2   -3.02939082e-02 -6.57504324e-13
   -1    2    0    2    2   -5.16758577e-02 -1.73478246e-12
   -1    2    0    3    2    1.53490805e-02  6.58409552e-13
   -1    2    0    4    2   -1.53490805e-02 -2.19842669e-12
   -1    2    0    5    2    3.37090848e-03  5.48124914e-13
   -1    2    0    6    2   -1.18196386e-02  9.46074816e-14
   -1    2    0    7    2   -1.96671267e-03 -1.45259586e-12
   -1    2    0    8    2   -1.63885433e-02 -4.27395532e-13
   -1    2    0    1    3   -1.52886418e-02 -4.89877453e-13
   -1    2    0    2    3   -1.98576711e-02  1.55268924e-12
   -1    2    0    3    3    4.01465453e-02  6.93983065e-13
