Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    0   -3    4    5    1    1.85715434e-04 -9.90527348e-11
    0   -3    4    6    1   -1.87117863e-03  3.47387909e-10
    0   -3    4    7    1    6.80507265e-04  3.18739793e-10
    0   -3    4    8    1   -1.52193921e-03  1.32205946e-10
    0   -3    4    1    2    1.03453890e-03 -2.62754058e-10
    0   -3    4    2    2    3.49071055e-03  6.65553503e-10
    0   -3    4    3    2   -1.34746990e-03  7.98695707e-10
    0   -3    4    4    2    7.15182449e-03 -1.04760082e-09
    0   -3    4    5    2    5.70679204e-04 -5.23595611e-11
    0   -3    4    6    2    3.64918706e-03 -1.44330811e-09
    0   -3    4    7    2    1.04036567e-03 -8.96425464e-10
    0   -3    4    8    2    1.24840018e-03  2.36116901e-09
    0   -3    4    1    3    1.68170081e-03 -6.56308093e-10
    0   -3    4    2    3    2.74426429e-03 -3.44698980e-10
    0   -3    4    3    3    2.57825103e-03  7.00492459e-10
    0   -3    4    4    3    3.99609339e-03 -3.39428148e-10
    0   -3    4    5    3   -8.05962869e-05  8.80040738e-11
    0   -3    4    6    3    2.10875558e-03 -2.66267452e-10
    0   -3    4    7    3    4.73489824e-04 -1.46146850e-10
    0   -3    4    8    3    1.48662118e-03 -7.13623963e-10
    0   -3    4    1    4   -2.05377321e-03 -4.45170018e-10
    0   -3    4    2    4   -2.82141811e-03 -2.41221588e-10
    0   -3    4    3    4   -1.26453121e-03  4.27202893e-10
    0   -3    4    4    4   -2.34630088e-03 -1.27528985e-09
    0   -3    4    5    4    5.53627847e-04 -1.33179754e-09
    0   -3    4    6    4   -6.12178282e-04  1.38839601e-09
    0   -3    4    7    4    1.64882369e-03 -4.11556977e-10
    0   -3    4    8    4   -1.17557917e-03  2.49680839e-10
    0   -3    4    1    5   -1.42520214e-03  2.38771607e-11
    0   -3    4    2    5   -1.67326405e-03 -3.24874124e-10
    0   -3    4    3    5   -1.89197948e-03  7.77578934e-10
    0   -3    4    4    5    1.89197948e-03 -8.04749932e-10
    0   -3    4    5    5    2.01730843e-04 -2.42577199e-10
    0   -3    4    6    5   -6.39024479e-04  2.77444329e-10
    0   -3    4    7    5   -5.82893148e-04 -2.33557307e-10
    0   -3    4    8    5    2.57660501e-03 -1.22762023e-10
    0   -3    4    1    6    2.44279601e-04 -3.68744808e-10
    0   -3    4    2    6   -2.87738449e-03  1.28830823e-09
    0   -3    4    3    6    8.27068488e-03 -1.22149326e-09
    0   -3    4    4    6   -8.27068488e-03  9.50301350e-10
    0   -3    4    5    6   -4.95047700e-04  7.65816109e-11
    0   -3    4    6    6    2.34934328e-03  4.84484718e-11
    0   -3    4    7    6    1.50863531e-03  8.23653463e-11
    0   -3    4    8    6   -2.84806056e-03 -8.83628748e-10
    0   -3    4    1    7    3.30789558e-03  6.77335367e-11
    0   -3    4    2    7    9.31854121e-03 -2.56512145e-09
    0   -3    4    3    7    6.53720735e-03  2.51765080e-09
    0   -3    4    4    7   -1.80709679e-03 -6.35229555e-10
    0   -3    4    5    7    2.26915881e-03 -5.15181582e-10
    0   -3    4    6    7   -1.87211061e-03 -7.98338365e-10
    0   -3    4    7    7    2.02223874e-03 -3.30823692e-10
    0   -3    4    8    7   -6.84381744e-04  3.21113684e-10
    0   -3    4    1    8   -3.30789558e-03 -1.56016818e-11
    0   -3    4    2    8   -9.31854121e-03  2.57243551e-09
    0   -3    4    3    8   -1.80709679e-03 -7.43198287e-10
    0   -3    4    4    8    6.53720735e-03  2.39092923e-09
    0   -3    4    5    8   -2.35472150e-03  4.17414241e-10
    0   -3    4    6    8    7.74363413e-03 -1.54851147e-10
    0   -3    4    7    8    1.51764532e-03 -3.49314696e-11
    0   -3    4    8    8   -3.29051847e-04  4.11580259e-10
    0   -3    5    1    1   -6.09839504e-04  1.41705583e-11
    0   -3    5    2    1    1.02521019e-03  7.45158391e-10
    0   -3    5    3    1    3.64766923e-05  3.15825979e-10
    0   -3    5    4    1    3.64766910e-05  2.12815938e-10
    0   -3    5    5    1    2.62527050e-04 -3.77770093e-10
    0   -3    5    6    1   -2.66076997e-04 -8.09630643e-10
    0   -3    5    7    1    2.66076996e-04  7.88287417e-10
    0   -3    5    8    1    2.66076998e-04  8.09722036e-10
    0   -3    5    1    2    1.90787023e-03  3.04389926e-10
    0   -3    5    2    2   -8.97368086e-04  1.45655909e-09
    0   -3    5    3    2    2.43627075e-04 -1.73176661e-10
    0   -3    5    4    2    2.43627073e-04 -6.36072853e-11
    0   -3    5    5    2   -1.00658737e-04 -1.62281822e-09
    0   -3    5    6    2   -1.08602387e-04  1.24433784e-09
    0   -3    5    7    2   -1.46805499e-03 -8.99193339e-10
    0   -3    5    8    2   -1.46805499e-03 -7.78999276e-10
    0   -3    5    1    3    4.09170998e-04 -1.50659661e-11
    0   -3    5    2    3    1.90647527e-03 -1.64532343e-09
    0   -3    5    3    3    1.93221864e-04  3.73990370e-11
    0   -3    5    4    3   -2.27498080e-04 -5.46962904e-10
    0   -3    5    5    3    1.00658738e-04  1.47095345e-09
    0   -3    5    6    3   -1.46805499e-03 -1.09980242e-09
    0   -3    5    7    3   -1.08602388e-04  7.91727257e-10
    0   -3    5    8    3    1.46805499e-03  1.08045611e-09
    0   -3    5    1    4    4.09171001e-04  3.22684960e-11
    0   -3    5    2    4    1.90647527e-03 -1.24549582e-09
    0   -3    5    3    4   -2.27498078e-04 -9.48613022e-10
    0   -3    5    4    4    1.93221863e-04 -1.47146226e-10
    0   -3    5    5    4    1.00658738e-04  1.65576211e-09
    0   -3    5    6    4   -1.46805499e-03 -7.28488944e-10
    0   -3    5    7    4    1.46805499e-03  8.28463385e-10
    0   -3    5    8    4   -1.08602388e-04  1.34618280e-09
    0   -3    5    1    5   -1.48028927e-03 -1.19310971e-10
    0   -3    5    2    5   -3.11386741e-03  6.13740013e-10
    0   -3    5    3    5   -2.69904187e-03 -4.34722778e-10
    0   -3    5    4    5   -2.69904187e-03 -4.53995819e-10
    0   -3    5    5    5   -2.95832923e-04 -4.70987246e-10
    0   -3    5    6    5   -1.55182394e-03  1.01703488e-10
    0   -3    5    7    5   -3.08412166e-04  5.97783012e-10
    0   -3    5    8    5   -3.08412167e-04  8.16571298e-10
    0   -3    5    1    6    3.02269374e-03  3.97731022e-10
    0   -3    5    2    6    7.73074290e-03  8.83920833e-10
    0   -3    5    3    6    1.12199425e-03 -1.46282973e-09
    0   -3    5    4    6    1.12199425e-03 -1.15667733e-09
    0   -3    5    5    6    1.15634103e-04  6.14083051e-10
    0   -3    5    6    6   -1.97225044e-03  1.07095996e-09
    0   -3    5    7    6    1.09911280e-03  2.48077031e-10
    0   -3    5    8    6    1.09911281e-03  5.38064972e-10
    0   -3    5    1    7    1.52096705e-03  1.52217158e-10
    0   -3    5    2    7    3.88067632e-03  1.11355131e-09
    0   -3    5    3    7   -4.78157855e-03 -1.61259311e-09
    0   -3    5    4    7    7.67311544e-03  3.06269578e-11
    0   -3    5    5    7    8.13377537e-04  1.80560489e-10
    0   -3    5    6    7    1.28534774e-04 -6.77428631e-10
    0   -3    5    7    7    9.26666156e-04 -8.90828151e-10
    0   -3    5    8    7   -1.14069078e-03 -5.65232853e-10
    0   -3    5    1    8    1.52096704e-03  6.28015345e-11
    0   -3    5    2    8    3.88067632e-03  9.90302200e-10
    0   -3    5    3    8    7.67311544e-03  1.47837511e-10
    0   -3    5    4    8   -4.78157855e-03 -1.29830023e-09
    0   -3    5    5    8    8.13377539e-04  3.28484211e-10
    0   -3    5    6    8    1.28534774e-04 -6.61590262e-10
    0   -3    5    7    8   -1.14069078e-03 -6.78294230e-10
    0   -3    5    8    8    9.26666156e-04 -1.07012682e-09
    0   -2   -3    1    1   -6.09839504e-04  1.32088092e-11
    0   -2   -3    2    1   -3.64766917e-05 -2.42244114e-10
    0   -2   -3    3    1    3.64766911e-05  3.26363522e-10
    0   -2   -3    4    1   -1.02521019e-03 -7.22517049e-10
    0   -2   -3    5    1    1.85715434e-04 -4.84685408e-11
    0   -2   -3    6    1   -6.80507266e-04 -2.31696939e-10
    0   -2   -3    7    1   -1.52193921e-03 -4.36658843e-11
    0   -2   -3    8    1    1.87117863e-03 -3.19408747e-10
    0   -2   -3    1    2   -4.09171001e-04 -2.70355792e-11
    0   -2   -3    2    2    1.93221863e-04 -1.21997286e-10
    0   -2   -3    3    2    2.27498079e-04  9.28660229e-10
    0   -2   -3    4    2    1.90647527e-03 -1.26582904e-09
    0   -2   -3    5    2    8.05962883e-05  1.77649258e-11
    0   -2   -3    6    2    4.73489824e-04 -4.53547624e-10
    0   -2   -3    7    2   -1.48662118e-03  8.93723089e-10
    0   -2   -3    8    2    2.10875558e-03 -5.06746827e-10
    0   -2   -3    1    3    4.09171002e-04 -1.88141521e-11
    0   -2   -3    2    3    2.27498079e-04  5.97087775e-10
    0   -2   -3    3    3    1.93221864e-04  3.05059346e-11
    0   -2   -3    4    3   -1.90647527e-03  1.59079431e-09
    0   -2   -3    5    3    5.53627847e-04 -1.00536907e-09
    0   -2   -3    6    3   -1.64882369e-03  9.38106894e-10
    0   -2   -3    7    3   -1.17557917e-03  2.04634087e-10
    0   -2   -3    8    3    6.12178282e-04 -1.77644867e-09
    0   -2   -3    1    4   -1.90787023e-03 -2.93082620e-10
    0   -2   -3    2    4    2.43627074e-04 -1.20054423e-10
    0   -2   -3    3    4   -2.43627074e-04  2.11937426e-10
    0   -2   -3    4    4   -8.97368085e-04  1.39898069e-09
    0   -2   -3    5    4   -5.70679205e-04 -2.78664975e-10
    0   -2   -3    6    4    1.04036567e-03 -1.19028020e-09
    0   -2   -3    7    4   -1.24840018e-03 -2.28448093e-09
    0   -2   -3    8    4    3.64918706e-03 -1.16936619e-09
    0   -2   -3    1    5   -2.80929826e-04 -2.52927228e-10
    0   -2   -3    2    5   -4.88482577e-04 -3.76136990e-12
    0   -2   -3    3    5    1.66211619e-03  3.68488995e-10
    0   -2   -3    4    5    4.88482577e-04 -1.68618198e-11
    0   -2   -3    5    5   -2.95832923e-04 -4.81441218e-10
    0   -2   -3    6    5    3.08412166e-04 -8.07616324e-10
    0   -2   -3    7    5   -3.08412165e-04  6.29705339e-10
    0   -2   -3    8    5    1.55182394e-03 -1.25564358e-10
    0   -2   -3    1    6   -3.69647345e-04 -3.73478253e-10
    0   -2   -3    2    6   -1.82689983e-04 -7.61745548e-10
    0   -2   -3    3    6    2.73045747e-03  6.46829423e-10
    0   -2   -3    4    6   -2.20030358e-03  2.15529889e-09
    0   -2   -3    5    6   -8.13377538e-04 -3.30579446e-10
    0   -2   -3    6    6    9.26666155e-04 -1.04233523e-09
    0   -2   -3    7    6    1.14069078e-03  6.75997241e-10
    0   -2   -3    8    6    1.28534772e-04 -6.74997758e-10
    0   -2   -3    1    7   -6.57046311e-04 -3.84978283e-10
    0   -2   -3    2    7   -1.23765892e-04 -2.50048661e-09
    0   -2   -3    3    7    2.39060346e-03  2.08762205e-09
    0   -2   -3    4    7    1.23765892e-04  2.44661482e-09
    0   -2   -3    5    7    8.13377538e-04  2.08176874e-10
    0   -2   -3    6    7    1.14069078e-03  5.80455643e-10
    0   -2   -3    7    7    9.26666156e-04 -8.94914397e-10
    0   -2   -3    8    7   -1.28534773e-04  6.86048614e-10
    0   -2   -3    1    8    3.69647346e-04  3.85222235e-10
    0   -2   -3    2    8   -2.20030358e-03  2.24429558e-09
    0   -2   -3    3    8   -2.73045747e-03 -6.59628722e-10
    0   -2   -3    4    8   -1.82689983e-04 -7.76605535e-10
    0   -2   -3    5    8   -1.15634101e-04 -6.37870980e-10
    0   -2   -3    6    8    1.09911281e-03  4.82269501e-10
    0   -2   -3    7    8   -1.09911280e-03 -2.49919862e-10
    0   -2   -3    8    8   -1.97225044e-03  1.09799187e-09
    0   -2   -2    1    1   -8.92089580e-04 -4.73938248e-11
    0   -2   -2    2    1   -3.54780303e-03 -3.19205578e-10
    0   -2   -2    3    1    4.52593000e-04  4.56213084e-10
    0   -2   -2    4    1    4.52593001e-04  4.65203060e-10
    0   -2   -2    5    1   -2.58872760e-03  4.29961512e-10
    0   -2   -2    6    1    6.46628416e-03 -6.61508305e-11
    0   -2   -2    7    1    2.11796980e-04  4.91431744e-10
    0   -2   -2    8    1    2.11796980e-04  5.21013106e-10
    0   -2   -2    1    2   -8.57940014e-04 -7.30479760e-10
    0   -2   -2    2    2    6.59125351e-05 -1.46405152e-10
    0   -2   -2    3    2    4.63540252e-04  5.58197290e-10
    0   -2   -2    4    2    4.63540249e-04  4.64210493e-10
    0   -2   -2    5    2   -6.01963712e-03 -1.17415020e-09
    0   -2   -2    6    2    1.07260587e-02  9.74370447e-10
    0   -2   -2    7    2    3.50709675e-03  1.25272679e-10
    0   -2   -2    8    2    3.50709676e-03 -4.40911253e-11
    0   -2   -2    1    3   -1.14657629e-03  4.11672032e-10
    0   -2   -2    2    3   -2.07026202e-03 -4.04704491e-10
    0   -2   -2    3    3    4.01671859e-03 -7.49215278e-10
    0   -2   -2    4    3    1.25209610e-04 -1.51888348e-10
    0   -2   -2    5    3    1.63963300e-04  1.30087721e-09
    0   -2   -2    6    3    4.81853845e-03  1.95180408e-09
    0   -2   -2    7    3   -7.74467242e-03  5.46223605e-10
    0   -2   -2    8    3    6.58449667e-03  1.58681659e-09
    0   -2   -2    1    4   -1.14657629e-03  3.24636902e-10
    0   -2   -2    2    4   -2.07026201e-03 -3.72860781e-10
    0   -2   -2    3    4    1.25209608e-04 -2.96540854e-10
    0   -2   -2    4    4    4.01671859e-03 -3.96233061e-10
    0   -2   -2    5    4    1.63963302e-04  1.24522350e-09
    0   -2   -2    6    4    4.81853845e-03  1.83512304e-09
    0   -2   -2    7    4    6.58449667e-03  1.44796587e-09
    0   -2   -2    8    4   -7.74467242e-03  5.21422307e-10
    0   -2   -2    1    5   -2.80929825e-04 -2.56175847e-10
    0   -2   -2    2    5   -1.66211619e-03 -2.20094877e-10
    0   -2   -2    3    5    4.88482579e-04  8.57579476e-11
    0   -2   -2    4    5    4.88482576e-04 -2.30547508e-11
    0   -2   -2    5    5   -4.56368046e-04  3.30788336e-10
    0   -2   -2    6    5    1.40609477e-03 -3.32789090e-10
    0   -2   -2    7    5    5.19427348e-04 -6.42136220e-11
    0   -2   -2    8    5    5.19427352e-04 -8.88451699e-11
    0   -2   -2    1    6    6.57046312e-04  4.22009198e-10
    0   -2   -2    2    6    2.39060346e-03  1.92826797e-09
    0   -2   -2    3    6   -1.23765892e-04 -2.79349773e-09
    0   -2   -2    4    6   -1.23765892e-04 -2.51021707e-09
    0   -2   -2    5    6    1.83925759e-03 -2.85918379e-10
    0   -2   -2    6    6   -3.85343795e-03  4.73249492e-10
    0   -2   -2    7    6    1.04181024e-04 -1.74727314e-10
    0   -2   -2    8    6    1.04181025e-04 -2.34387585e-10
    0   -2   -2    1    7    3.69647345e-04  3.35053283e-10
    0   -2   -2    2    7    2.73045747e-03  6.20419110e-10
    0   -2   -2    3    7   -1.82689984e-04 -6.91949162e-10
    0   -2   -2    4    7    2.20030358e-03 -2.05172325e-09
    0   -2   -2    5    7   -8.00636692e-04  2.39813573e-10
    0   -2   -2    6    7    1.47921408e-03  7.09848470e-11
    0   -2   -2    7    7    1.21530341e-03  2.51779543e-10
    0   -2   -2    8    7    1.03024195e-03 -1.08081117e-09
    0   -2   -2    1    8    3.69647345e-04  4.06953729e-10
    0   -2   -2    2    8    2.73045747e-03  6.86218316e-10
    0   -2   -2    3    8    2.20030358e-03 -2.54860613e-09
    0   -2   -2    4    8   -1.82689983e-04 -7.79063289e-10
    0   -2   -2    5    8   -8.00636695e-04  3.22667446e-10
    0   -2   -2    6    8    1.47921408e-03  2.03114531e-10
    0   -2   -2    7    8    1.03024195e-03 -1.22110629e-09
    0   -2   -2    8    8    1.21530341e-03  2.83429054e-10
    0   -2   -1    1    1   -9.50178619e-04  5.55795156e-13
    0   -2   -1    2    1    7.35611861e-04 -1.77301199e-10
    0   -2   -1    3    1    7.28822175e-03 -2.51932066e-10
    0   -2   -1    4    1   -9.29744280e-03  1.49343966e-10
    0   -2   -1    5    1   -1.07074489e-03  2.60493051e-11
    0   -2   -1    6    1    5.05697375e-03  1.87956805e-10
    0   -2   -1    7    1   -4.38053661e-03  8.39891323e-11
    0   -2   -1    8    1   -4.28297361e-03 -2.75133683e-10
    0   -2   -1    1    2    7.97259344e-04  7.98180444e-11
    0   -2   -1    2    2    2.24989878e-03 -1.97023948e-10
    0   -2   -1    3    2    4.93640691e-03  3.02193175e-10
    0   -2   -1    4    2   -1.46114224e-02  2.09722991e-10
    0   -2   -1    5    2   -8.64391497e-04  1.04589757e-10
    0   -2   -1    6    2   -8.40575320e-03  2.09909222e-10
    0   -2   -1    7    2   -1.36622063e-03 -8.59412823e-12
    0   -2   -1    8    2   -8.50652992e-03  1.06233354e-09
    0   -2   -1    1    3    5.20920993e-03 -4.08699809e-11
    0   -2   -1    2    3   -1.46758660e-02  3.19550041e-10
    0   -2   -1    3    3   -1.14560450e-02 -5.89927485e-10
    0   -2   -1    4    3    1.27926076e-02 -7.97710118e-10
    0   -2   -1    5    3    5.22664813e-05 -2.38187830e-10
    0   -2   -1    6    3    6.00847274e-03 -8.06775848e-12
    0   -2   -1    7    3   -3.97678244e-04  1.17451912e-11
    0   -2   -1    8    3   -1.56783896e-02 -1.54529434e-11
    0   -2   -1    1    4    4.47675185e-03 -3.63371730e-10
    0   -2   -1    2    4   -7.44795878e-04 -7.47085580e-11
    0   -2   -1    3    4   -6.31992120e-05 -4.80905937e-10
    0   -2   -1    4    4   -1.49669066e-02  3.83927902e-10
    0   -2   -1    5    4    7.28491578e-03 -5.12199510e-10
    0   -2   -1    6    4   -1.79742502e-02 -6.49983348e-10
    0   -2   -1    7    4   -2.01351036e-02  3.11111381e-10
    0   -2   -1    8    4   -6.29752229e-03  4.00283950e-10
    0   -2   -1    1    5    1.72123461e-03  1.32416301e-10
    0   -2   -1    2    5   -1.51729174e-03  4.51999411e-10
    0   -2   -1    3    5   -2.91836465e-03  5.06031097e-10
    0   -2   -1    4    5   -2.93799241e-03  3.94031421e-10
    0   -2   -1    5    5    3.37810028e-04  3.05173242e-10
    0   -2   -1    6    5   -5.24027624e-03  5.12912887e-10
    0   -2   -1    7    5   -3.82221366e-03  1.21813355e-10
    0   -2   -1    8    5   -5.09027335e-04 -9.32068559e-11
    0   -2   -1    1    6    1.86965375e-03  1.88715705e-11
    0   -2   -1    2    6   -2.11040296e-03 -1.29055016e-09
    0   -2   -1    3    6   -8.21905465e-03 -3.81448885e-10
    0   -2   -1    4    6    1.81936610e-03  1.09943956e-09
    0   -2   -1    5    6    1.64671089e-03  4.82861466e-10
    0   -2   -1    6    6   -5.44393882e-03  2.49132237e-10
    0   -2   -1    7    6   -6.98532105e-03 -1.82465054e-10
    0   -2   -1    8    6    1.07765771e-03  2.94222055e-10
    0   -2   -1    1    7    2.69616393e-03  2.03092027e-11
    0   -2   -1    2    7   -5.42128212e-03  4.50302723e-10
    0   -2   -1    3    7   -3.89288382e-03 -1.88403075e-09
    0   -2   -1    4    7   -5.75843422e-03  4.39240050e-10
    0   -2   -1    5    7   -3.73284484e-03 -3.10253258e-11
    0   -2   -1    6    7    1.60715175e-03 -7.55545241e-10
    0   -2   -1    7    7   -1.04675122e-02  2.02073539e-10
    0   -2   -1    8    7    9.77258076e-04 -3.18943252e-11
    0   -2   -1    1    8    1.93797197e-03 -3.54583688e-10
    0   -2   -1    2    8    2.55712537e-03 -1.19174202e-09
    0   -2   -1    3    8   -5.31462236e-03  1.72058358e-09
    0   -2   -1    4    8    4.05920815e-03  2.51929759e-10
    0   -2   -1    5    8    4.39769356e-03 -2.32666684e-10
    0   -2   -1    6    8   -1.53629655e-02 -3.50980600e-10
    0   -2   -1    7    8    6.66232428e-03 -1.71742946e-10
    0   -2   -1    8    8   -3.82508896e-03 -3.53912303e-10
    0   -2    0    1    1   -1.36469566e-02 -2.84445536e-13
    0   -2    0    2    1    2.46970515e-02 -8.15912009e-12
    0   -2    0    3    1    3.23047590e-02  5.80312807e-10
    0   -2    0    4    1    2.46970515e-02 -1.30619336e-11
    0   -2    0    5    1   -1.63391090e-02 -7.46472051e-11
    0   -2    0    6    1    5.44033758e-02  9.94397046e-11
    0   -2    0    7    1    2.40481925e-02  3.91730857e-11
    0   -2    0    8    1    5.44033758e-02  1.01505565e-10
    0   -2    0    1    2   -2.46970515e-02 -7.22500959e-12
    0   -2    0    2    2    3.07772220e-02 -5.94023095e-13
    0   -2    0    3    2    4.86337683e-02  5.18949828e-11
    0   -2    0    4    2    1.11936740e-02 -5.67135336e-12
    0   -2    0    5    2   -5.35993306e-02  1.23973070e-10
    0   -2    0    6    2    8.78630563e-02 -2.50686332e-10
    0   -2    0    7    2    1.28824712e-02 -3.19178842e-10
    0   -2    0    8    2    1.41347150e-01 -3.11808217e-10
    0   -2    0    1    3    3.23047590e-02 -5.82857838e-10
    0   -2    0    2    3   -4.86337683e-02  5.30538376e-11
    0   -2    0    3    3   -3.49626056e-02 -5.41061987e-13
    0   -2    0    4    3   -4.86337683e-02  1.29516220e-11
    0   -2    0    5    3   -3.69798272e-02 -1.64223157e-10
    0   -2    0    6    3    1.73811781e-02  5.45494239e-10
    0   -2    0    7    3   -1.40405508e-01  1.17015097e-10
    0   -2    0    8    3    1.73811781e-02  5.50504528e-10
    0   -2    0    1    4   -2.46970515e-02 -1.27106548e-11
    0   -2    0    2    4    1.11936740e-02  5.17121730e-12
    0   -2    0    3    4    4.86337683e-02  1.37214931e-11
    0   -2    0    4    4    3.07772220e-02 -5.80827053e-13
    0   -2    0    5    4   -5.35993306e-02  1.21051306e-10
    0   -2    0    6    4    1.41347150e-01 -3.19492209e-10
    0   -2    0    7    4    1.28824712e-02 -3.10934664e-10
    0   -2    0    8    4    8.78630563e-02 -2.53154269e-10
    0   -2    0    1    5    9.51118936e-05  4.74035117e-11
    0   -2    0    2    5   -3.06267451e-03  4.14769583e-10
    0   -2    0    3    5   -4.22512618e-03 -7.48608790e-10
    0   -2    0    4    5   -3.06267452e-03  3.88595418e-10
    0   -2    0    5    5   -7.14461405e-03 -4.83675600e-14
    0   -2    0    6    5    1.27173800e-02 -9.86415359e-11
    0   -2    0    7    5   -1.97781302e-02 -3.25620610e-11
    0   -2    0    8    5    1.27173800e-02 -9.98214913e-11
    0   -2    0    1    6    2.49407468e-03 -2.14624574e-10
    0   -2    0    2    6   -7.28934414e-03  5.83554669e-11
    0   -2    0    3    6   -1.96531158e-02  6.54166206e-10
    0   -2    0    4    6   -1.58202969e-03  2.42842983e-10
    0   -2    0    5    6   -1.27173800e-02 -9.60850591e-11
    0   -2    0    6    6    2.52111782e-02  4.10400880e-14
    0   -2    0    7    6   -3.21523791e-02  1.04419603e-12
    0   -2    0    8    6   -7.54066422e-03 -3.44862966e-12
    0   -2    0    1    7   -4.68827265e-03  1.06712809e-10
    0   -2    0    2    7   -1.04169126e-02 -8.68375696e-10
    0   -2    0    3    7    2.20729958e-02 -8.64695770e-10
    0   -2    0    4    7   -1.04169126e-02 -8.59648481e-10
    0   -2    0    5    7   -1.97781302e-02  3.23927084e-11
    0   -2    0    6    7    3.21523791e-02  1.97151682e-13
    0   -2    0    7    7   -4.15706884e-03  9.90353632e-14
    0   -2    0    8    7    3.21523791e-02  7.65560349e-12
    0   -2    0    1    8    2.49407468e-03 -2.15673087e-10
    0   -2    0    2    8   -1.58202969e-03  2.41642694e-10
    0   -2    0    3    8   -1.96531158e-02  6.68191897e-10
    0   -2    0    4    8   -7.28934414e-03  5.52609495e-11
    0   -2    0    5    8   -1.27173800e-02 -9.67707468e-11
    0   -2    0    6    8   -7.54066421e-03  1.73774953e-12
    0   -2    0    7    8   -3.21523791e-02  7.43750885e-12
    0   -2    0    8    8    2.52111782e-02  1.90969116e-12
    0   -2    1    1    1    7.67227987e-03 -4.89604294e-12
    0   -2    1    2    1    6.32585028e-03  4.83988346e-11
    0   -2    1    3    1   -6.32585028e-03 -8.19803891e-11
    0   -2    1    4    1    8.68064609e-04 -6.13325298e-11
    0   -2    1    5    1   -1.63391090e-02 -9.01717485e-11
    0   -2    1    6    1   -2.40481925e-02 -6.00760457e-11
    0   -2    1    7    1   -5.44033758e-02 -9.19539314e-11
    0   -2    1    8    1    5.44033758e-02  1.02351949e-10
    0   -2    1    1    2    2.87731195e-03  1.36002280e-10
    0   -2    1    2    2    5.90515729e-03 -1.08796043e-10
    0   -2    1    3    2   -8.62520246e-03 -2.31333332e-10
    0   -2    1    4    2    2.93337664e-03  1.69136074e-10
    0   -2    1    5    2    3.69798272e-02  1.48217891e-10
    0   -2    1    6    2   -1.40405508e-01  2.32920758e-10
    0   -2    1    7    2    1.73811781e-02  4.11161370e-10
    0   -2    1    8    2   -1.73811781e-02 -4.14353445e-10
    0   -2    1    1    3   -2.87731195e-03 -1.46182662e-10
    0   -2    1    2    3   -8.62520245e-03 -1.09168004e-10
    0   -2    1    3    3    5.90515729e-03 -1.48120047e-10
    0   -2    1    4    3   -2.93337664e-03 -1.69319059e-10
    0   -2    1    5    3    5.35993306e-02 -2.02799710e-10
    0   -2    1    6    3    1.28824712e-02 -3.73478343e-10
    0   -2    1    7    3    8.78630563e-02 -2.36205795e-10
    0   -2    1    8    3   -1.41347150e-01  2.70756761e-10
    0   -2    1    1    4    2.07442000e-02  9.89633189e-11
    0   -2    1    2    4    1.74432297e-02  2.49047201e-10
    0   -2    1    3    4   -1.74432297e-02 -5.52768291e-11
    0   -2    1    4    4   -1.23538624e-02  2.83914206e-10
    0   -2    1    5    4   -5.35993306e-02  1.76217771e-10
    0   -2    1    6    4   -1.28824712e-02  3.24690413e-10
    0   -2    1    7    4   -1.41347150e-01  2.99266323e-10
    0   -2    1    8    4    8.78630563e-02 -2.46414314e-10
    0   -2    1    1    5   -1.07074489e-03 -2.69738572e-11
    0   -2    1    2    5   -7.28491578e-03 -5.39063381e-10
    0   -2    1    3    5    5.22664764e-05  2.39694397e-10
    0   -2    1    4    5    8.64391498e-04  1.06091138e-10
    0   -2    1    5    5    6.52107385e-03  3.71401564e-11
    0   -2    1    6    5   -1.93866166e-03 -1.90588674e-11
    0   -2    1    7    5    1.93866166e-03  2.64305315e-11
    0   -2    1    8    5   -2.66113860e-02  1.30190016e-12
    0   -2    1    1    6    4.28297361e-03 -2.75351688e-10
    0   -2    1    2    6   -6.29752230e-03 -4.24836353e-10
    0   -2    1    3    6    1.56783896e-02 -1.00944678e-11
    0   -2    1    4    6   -8.50652992e-03 -1.04609406e-09
    0   -2    1    5    6   -6.90535410e-03 -7.45303178e-11
    0   -2    1    6    6    2.00975222e-02  1.78610555e-11
    0   -2    1    7    6   -1.81283629e-02  1.21547511e-10
    0   -2    1    8    6    6.38542959e-03 -2.74102568e-10
    0   -2    1    1    7   -4.38053662e-03 -7.83525030e-11
    0   -2    1    2    7    2.01351037e-02  3.24458518e-10
    0   -2    1    3    7   -3.97678244e-04  6.21697008e-12
    0   -2    1    4    7    1.36622062e-03  2.05621576e-11
    0   -2    1    5    7    6.90535410e-03  4.28944183e-11
    0   -2    1    6    7   -1.81283629e-02  1.08376239e-10
    0   -2    1    7    7    2.00975222e-02  4.49325473e-13
    0   -2    1    8    7   -6.38542959e-03  2.21279185e-10
    0   -2    1    1    8   -5.05697375e-03  1.94999428e-10
    0   -2    1    2    8   -1.79742502e-02  6.76805721e-10
    0   -2    1    3    8   -6.00847274e-03 -1.79144636e-11
    0   -2    1    4    8   -8.40575320e-03 -1.91591526e-10
    0   -2    1    5    8    1.56186789e-02  4.18320142e-10
    0   -2    1    6    8   -1.38111615e-02 -9.68006538e-12
    0   -2    1    7    8    1.38111615e-02  4.36255847e-12
    0   -2    1    8    8   -4.44290809e-02 -7.75524887e-11
